Id,SalePrice
1590,134154.73572859564
1591,67947.66625231341
1592,149271.48908775326
1593,136112.23507026728
1594,153297.14583452756
1595,120627.02918285449
1596,224952.61689069995
1597,170272.65839997167
1598,203427.5892137201
1599,184913.73962709415
1600,179380.0492546048
1601,32424.10800849076
1602,123403.37520508672
1603,65488.12229471651
1604,266369.4782026224
1605,243567.21057269775
1606,162357.2917817164
1607,165195.474841671
1608,225292.82581015865
1609,190778.29821749142
1610,150600.51701796002
1611,123742.28984840667
1612,177933.38376791414
1613,156201.78587317106
1614,126352.77043900231
1615,73391.2661058975
1616,52251.00611856321
1617,60609.40704844621
1618,107853.10914647354
1619,145057.19271877425
1620,166009.338822097
1621,133769.41868357226
1622,156477.21019651042
1623,267454.2594870708
1624,224451.52034455913
1625,115075.68661828939
1626,185049.4548525857
1627,181835.9746951866
1628,291297.13096583006
1629,181468.32606917617
1630,321184.95881374436
1631,217618.53515277483
1632,226293.51260453224
1633,182805.08413308824
1634,187853.47246637085
1635,187565.9277040944
1636,156738.41132307533
1637,196138.17358589376
1638,205162.97446176366
1639,179156.33046142146
1640,269346.0956552852
1641,190797.3817802503
1642,262722.34285224904
1643,224076.51894940136
1644,236103.6339924165
1645,244169.8783357813
1646,166134.39404204916
1647,159532.869639322
1648,128180.68909276222
1649,138562.07572382668
1650,97304.23955403057
1651,105025.16273910803
1652,103797.92288456029
1653,102539.076117819
1654,144701.061149699
1655,146533.12355228688
1656,135616.79786436987
1657,145206.71479090856
1658,151764.25719447827
1659,96648.75256857536
1660,157023.10958155766
1661,412762.19384554855
1662,341193.8459088218
1663,367494.01041471143
1664,430507.44885056437
1665,310964.63327543344
1666,307086.8802347268
1667,348484.75145842077
1668,342690.97663869435
1669,311543.2469886656
1670,346395.989373088
1671,266077.6639235858
1672,383826.5343032733
1673,286343.56781381206
1674,249446.87054106212
1675,199804.62783179234
1676,204847.25837742677
1677,202783.4548555974
1678,423060.6194715664
1679,353638.97796340706
1680,324113.7407396663
1681,272052.1405905901
1682,288587.8204625551
1683,174764.40260186835
1684,189648.8170419931
1685,200581.956999541
1686,180366.95455025902
1687,192142.709798296
1688,214281.84328038918
1689,214269.6370458917
1690,213169.28846756154
1691,199557.83846985566
1692,276562.2926111106
1693,189335.68419205316
1694,181390.23236566328
1695,158474.10506571122
1696,280577.1054621992
1697,159086.21807951058
1698,311817.8634054379
1699,332079.07557825686
1700,247458.27508796152
1701,274158.89769133995
1702,246931.00740748172
1703,252174.12165010814
1704,280503.1692910906
1705,263659.65581991
1706,369896.10661355406
1707,214618.769409217
1708,203101.5327706907
1709,264078.6826666945
1710,225684.96417907166
1711,271900.6616071611
1712,258471.93370557544
1713,270921.93489012605
1714,230167.3857020798
1715,217043.17827472612
1716,184143.13937341844
1717,188575.72863017567
1718,137887.67299456772
1719,220163.9322587601
1720,275183.59818917565
1721,180448.3033566654
1722,126196.20879237248
1723,164756.96720974418
1724,217708.04900183072
1725,249089.1703728046
1726,198874.9150836349
1727,155518.74503720127
1728,203286.49859012282
1729,161866.50285850442
1730,153953.41598415878
1731,135622.9457251127
1732,123563.79264583054
1733,99986.11839632902
1734,114035.83549303142
1735,139654.35456868674
1736,100928.57477018204
1737,298505.21001197025
1738,235487.7178875113
1739,267006.12175130146
1740,203717.10567370243
1741,185741.6282804214
1742,193813.08032534274
1743,197271.44860475144
1744,343466.8558677529
1745,220945.40709618368
1746,226931.89066177086
1747,222241.24130772025
1748,235738.79840903764
1749,173668.89749264426
1750,141549.27940295252
1751,264221.32308115653
1752,108682.14837884752
1753,150596.86060690362
1754,204596.19086510577
1755,194188.5238852201
1756,128754.21867421722
1757,108334.31806682005
1758,153363.71231422084
1759,167724.70481774773
1760,167209.83117295764
1761,153301.32694160895
1762,177334.1546126483
1763,190061.94278582785
1764,101923.95592728644
1765,185598.9518118238
1766,193095.02902914886
1767,236726.95649142851
1768,142428.4615513002
1769,178467.96228965433
1770,168834.3374703607
1771,106295.65921545672
1772,142293.04722800246
1773,108600.94012869365
1774,153432.6974017822
1775,143377.02323443408
1776,133572.7766508599
1777,116933.94045773617
1778,148568.10240561125
1779,126478.34178742216
1780,183637.7242835232
1781,119096.05969530647
1782,61622.30260415831
1783,141047.66128741702
1784,108530.74304914978
1785,133979.16122207695
1786,133012.3849529599
1787,198018.62729411977
1788,75078.79648481394
1789,109601.23729357785
1790,61216.21556481911
1791,199156.5932779186
1792,156430.00869507386
1793,139243.61982794933
1794,173621.80352982145
1795,134618.61268866184
1796,158216.09134766908
1797,137230.19480419587
1798,107786.31000036867
1799,97928.61271965377
1800,126992.3080556889
1801,119784.79930898425
1802,137466.18812372896
1803,157637.2287765401
1804,138219.52397921978
1805,141766.4897966332
1806,142254.03824333806
1807,159233.2452448
1808,135950.18086733454
1809,125455.08809155044
1810,147733.6368007533
1811,136932.97682444582
1812,117051.77906668925
1813,120890.83062952556
1814,96138.91775244627
1815,24227.589611310716
1816,120967.71870578898
1817,134072.47402852093
1818,197964.5849232715
1819,147504.13039785385
1820,61650.609344448545
1821,137321.90266959762
1822,168788.6952571495
1823,51254.32200532136
1824,142452.2949568732
1825,134884.26192908638
1826,104381.48605932762
1827,83788.43637319845
1828,138564.75400053605
1829,145465.59952686887
1830,164974.04593311908
1831,155158.7145086534
1832,75809.19126755431
1833,152215.1535230383
1834,126131.72637639398
1835,119428.80777848364
1836,134901.98016762413
1837,84575.32159990504
1838,115037.05036850776
1839,124080.26678848974
1840,139167.9720282239
1841,123331.13369633109
1842,98122.12957707349
1843,115803.70286945853
1844,147378.20452427657
1845,123341.39286531584
1846,156460.8638937688
1847,159234.1150473018
1848,26594.90014967334
1849,111006.13312119407
1850,113273.32808454894
1851,158758.10360502818
1852,127813.92254147076
1853,136736.68813838984
1854,182432.69255015734
1855,170695.8046588417
1856,222394.69733947498
1857,158831.18394927128
1858,148271.18393772747
1859,101960.8114611469
1860,158124.8633296843
1861,100710.42204993675
1862,310543.2012890476
1863,308198.70295876364
1864,308226.61173519224
1865,339303.199907394
1866,338493.35961073183
1867,235502.32385866955
1868,299171.19259050046
1869,222320.31737964388
1870,241227.03664010466
1871,253444.62935365102
1872,194558.53784435109
1873,233552.62221827198
1874,126364.46621261016
1875,198665.8839703212
1876,188746.84614736366
1877,220101.2952691382
1878,210235.0108308259
1879,123513.96330247508
1880,124737.49845319391
1881,249147.143959072
1882,265333.3327776516
1883,192579.47680065274
1884,208769.42168678567
1885,253248.4088918768
1886,291115.75849482184
1887,230582.4248146025
1888,277033.957255053
1889,178574.4753077165
1890,88293.86924621652
1891,139335.17793612153
1892,88048.76220004798
1893,131062.09043926853
1894,108116.28481690535
1895,128114.76060215713
1896,128576.92643130635
1897,108496.65465106942
1898,116032.14219653443
1899,163122.24301254065
1900,142854.0029431914
1901,151186.88154794724
1902,125377.44628630113
1903,196050.45249272615
1904,122993.64980139126
1905,195616.60732040403
1906,131270.92330103033
1907,222389.79651928402
1908,98443.19374964824
1909,143826.24527218388
1910,118891.14661067844
1911,203077.57955954372
1912,293775.17296512966
1913,163903.51556126593
1914,58976.94004979996
1915,307395.92410083284
1916,13925.117225853872
1917,262932.09538302553
1918,128588.3542606419
1919,178494.0240385659
1920,168892.7483010299
1921,362612.3461168137
1922,336262.2429663395
1923,246834.79990864458
1924,222937.88023500657
1925,214943.72181376582
1926,372644.42170198157
1927,131622.89302672853
1928,169795.55326616546
1929,121938.9053937351
1930,133690.76413216995
1931,144500.81509150306
1932,141388.54679959727
1933,171733.62121631118
1934,168822.51468670575
1935,171585.0320671121
1936,188861.55073565777
1937,178735.56187853296
1938,187306.14052750447
1939,232248.20191136686
1940,186470.9621839543
1941,167517.45968915048
1942,204247.26459169344
1943,204578.5169275461
1944,324858.8073442581
1945,365322.50053187844
1946,148887.94491070337
1947,273249.5706513651
1948,192529.06550291594
1949,275158.08084891137
1950,203207.35772314435
1951,292646.0662377794
1952,245149.85570741582
1953,210828.31596225727
1954,192358.78463148652
1955,119323.84573003944
1956,362397.8527149365
1957,160921.39292215699
1958,298799.49507350184
1959,141344.17095985325
1960,108109.48031113295
1961,127576.96785994964
1962,97203.07276028335
1963,107876.711285186
1964,99368.72558385794
1965,139482.58159484807
1966,136339.40987840973
1967,278513.03576882824
1968,378146.74184095673
1969,370274.738083178
1970,361135.0244790356
1971,433462.481781343
1972,359829.42476969666
1973,299534.22758963704
1974,320835.67146963696
1975,438538.29312345607
1976,275753.0600142088
1977,340205.8239231006
1978,321423.13394384016
1979,322703.54008907056
1980,177624.99708451168
1981,336322.57857252023
1982,219176.43440103336
1983,202826.4532517102
1984,182093.79195675722
1985,219877.85070379655
1986,208650.13127456536
1987,202796.94261461723
1988,186425.76987586374
1989,214904.84810210037
1990,233161.52662072695
1991,211304.0471108909
1992,240920.94332869264
1993,189841.31258775617
1994,246546.21469151377
1995,182938.35854589188
1996,280169.96823114983
1997,309388.6081514361
1998,305054.04319967015
1999,257490.60940826806
2000,305458.0122180129
2001,326075.4706676238
2002,256319.91484149164
2003,266604.1222341018
2004,292605.68401491235
2005,242355.67678397533
2006,216934.78057131765
2007,267564.07861807966
2008,226345.29062571118
2009,210265.3195513155
2010,218828.17273933423
2011,151590.84625553543
2012,188576.7930400507
2013,193532.3657458159
2014,209364.88446657272
2015,231849.4398957669
2016,200358.41863670773
2017,216861.4256826053
2018,113608.56514178321
2019,131780.57860785298
2020,86202.38653974303
2021,94481.62350021105
2022,192098.23397470213
2023,167807.80157837982
2024,298436.72386258177
2025,345633.9295592967
2026,175702.49500943813
2027,165003.27889654262
2028,156936.84093324465
2029,171541.5885595096
2030,283302.86383232544
2031,240925.8094827512
2032,262268.08801944787
2033,269919.7348990475
2034,191088.68459260865
2035,218375.31912590354
2036,226455.28479603195
2037,232553.82475560386
2038,338110.130370635
2039,235028.15409094433
2040,351729.11281247553
2041,308700.3423735217
2042,203434.01278052753
2043,176039.54224662491
2044,172748.18408250844
2045,209929.79677164697
2046,130681.45565988118
2047,132221.52051467792
2048,152223.50579239763
2049,129494.36432830761
2050,185990.71576430008
2051,111561.32216615284
2052,116297.93436636095
2053,144646.19676106964
2054,83606.87342350718
2055,180249.37758390346
2056,151857.94479378458
2057,111651.15668091191
2058,218270.38752006303
2059,133717.09870714883
2060,178864.23251287415
2061,189927.51514733606
2062,116684.14045618277
2063,117719.26414389558
2064,128483.41380841006
2065,131632.4713357075
2066,191426.94419430193
2067,114100.28858688883
2068,136018.77755624452
2069,83049.50789029442
2070,110129.34554225474
2071,85393.09580954321
2072,154269.90502195805
2073,142760.18927296976
2074,197073.95560924849
2075,152243.34027750764
2076,118515.12893584814
2077,148749.22538346253
2078,107293.56395482052
2079,150351.1198712697
2080,121304.31186814242
2081,123258.74821440227
2082,105663.00969704805
2083,151337.13876387093
2084,93549.57559591386
2085,102739.83468326641
2086,106175.79868344248
2087,130728.53384768078
2088,102273.07806849225
2089,86137.53338518986
2090,137945.71198167186
2091,94288.06081954447
2092,134252.72615803804
2093,174251.71371729678
2094,137554.3035041943
2095,146682.73503212974
2096,89899.11893129599
2097,116778.85097942104
2098,155681.06271697942
2099,12665.405933460483
2100,55058.57445391783
2101,123756.53655913609
2102,143495.7642844136
2103,99190.68492775521
2104,156110.67820523743
2105,158450.35032092605
2106,53102.23575178192
2107,214429.6767024937
2108,130849.55824406218
2109,101067.94538942412
2110,119114.63411980268
2111,160503.33122529904
2112,133598.9536353
2113,122230.24016059659
2114,138397.05131470723
2115,170309.33507382422
2116,99703.81328661126
2117,143516.37377878543
2118,128954.08397943807
2119,104521.59192168522
2120,131799.2611267362
2121,78964.24634932964
2122,97362.36453421104
2123,59486.01359169479
2124,178848.5451877172
2125,149238.16167846293
2126,158006.64667132046
2127,178611.96333757005
2128,155556.20115984458
2129,75355.60262691168
2130,124405.84623848266
2131,128335.98359902241
2132,122148.8071875771
2133,126039.91195876175
2134,135972.1541860695
2135,108084.10033937653
2136,65300.424030301685
2137,99630.44588808078
2138,149620.28195593483
2139,152867.97425157277
2140,141911.98619467492
2141,165983.287796779
2142,126481.92681365526
2143,146480.66789854248
2144,116192.39591599567
2145,135776.06787479177
2146,166600.01174556516
2147,146469.45936855217
2148,138246.89601245878
2149,159577.77312173072
2150,228094.80257321257
2151,129231.9669985885
2152,211468.73839494385
2153,192617.11813333817
2154,107431.0192174079
2155,139611.20708933985
2156,285538.6598101756
2157,246903.57083787787
2158,239915.55762954475
2159,235823.14919592682
2160,200606.80965078913
2161,254843.5157073511
2162,356024.2145466552
2163,360632.5358292317
2164,261733.4667506538
2165,214103.52522698866
2166,148873.40212489432
2167,219965.63977830915
2168,199924.6872435462
2169,208995.14477392536
2170,225485.37729099754
2171,163559.41485167368
2172,140026.71974113485
2173,173099.8119231778
2174,228720.74218757762
2175,286784.12401705555
2176,302048.7969058295
2177,242881.04520633095
2178,230212.1150024876
2179,143187.29525658683
2180,190916.3896672284
2181,198016.67267778332
2182,222604.06990267
2183,201915.33733241766
2184,112654.40530856159
2185,131213.3641418036
2186,151001.123881122
2187,160123.1870383668
2188,165149.65415231747
2189,339731.55003595946
2190,54670.48897964295
2191,58512.6231362534
2192,75770.38108056865
2193,125315.06509955588
2194,91043.49438690135
2195,96211.00175553987
2196,91918.96482874807
2197,116760.31880482276
2198,165351.81745845673
2199,185451.65290019495
2200,131525.2140944106
2201,153178.7312796001
2202,224290.97661341497
2203,123077.58221547861
2204,165809.12432715786
2205,105708.52304632116
2206,135359.0810355366
2207,196999.37001565893
2208,227768.30895183177
2209,204425.8494734302
2210,112055.6970819844
2211,115857.24267427721
2212,131574.633602161
2213,109103.86734621962
2214,149796.6037273623
2215,94837.20015605897
2216,159602.45329590142
2217,68229.28680014878
2218,104784.59781654378
2219,96352.7096791722
2220,53333.87649174832
2221,308196.8710971214
2222,273326.79789171723
2223,309318.8220185864
2224,213932.08309606655
2225,109282.74949745537
2226,183655.0034650148
2227,228873.65766205196
2228,277032.7691899515
2229,256402.32342367765
2230,146236.54989072643
2231,226642.80986534912
2232,178128.4371297944
2233,211852.15822737294
2234,271803.03981787345
2235,242449.63186047686
2236,264615.036848557
2237,326711.6176737557
2238,195350.56655939927
2239,129340.78606833659
2240,161542.75386768376
2241,152829.23806367372
2242,103544.15576501416
2243,120020.21536548316
2244,101553.46674323549
2245,96599.1080733061
2246,145209.59318746024
2247,113321.69754252104
2248,104261.43037192979
2249,108294.09820659821
2250,115434.6418726929
2251,126357.81920867616
2252,185229.88374984276
2253,147128.0982079503
2254,181905.51681031322
2255,186504.06779659475
2256,196774.19238248968
2257,209305.08905436326
2258,174626.9806641896
2259,172775.92843983506
2260,116309.78975681872
2261,192134.81313954372
2262,202268.58242812398
2263,350765.9514691328
2264,441078.0578851759
2265,150722.79381332986
2266,275344.85377149744
2267,333699.44208544184
2268,379903.2302570802
2269,166589.1627849033
2270,214574.7315296178
2271,223492.2417460432
2272,281461.31875712035
2273,177476.86577033115
2274,188895.34358106647
2275,159401.39438340865
2276,210002.55541104614
2277,181812.38275240638
2278,146144.89363310387
2279,132891.43212122956
2280,101905.28078793593
2281,173420.94698813677
2282,188782.27339965673
2283,113175.76090571519
2284,123531.63983043774
2285,130936.32632883501
2286,122547.73028705182
2287,359679.51603996055
2288,269306.80924317916
2289,309908.05405418924
2290,399645.6201467293
2291,323220.713289761
2292,399094.54593194346
2293,416373.7945841706
2294,363070.59675742383
2295,447187.541312714
2296,249348.61489547594
2297,346270.84642373654
2298,344886.44445533445
2299,351816.82867973426
2300,312063.328916682
2301,316318.68858904904
2302,253018.09860299574
2303,249378.29447813344
2304,240660.55884887476
2305,203222.7190800069
2306,200750.1173352573
2307,210711.21717872028
2308,215835.06148011965
2309,302434.11001057364
2310,209012.6499967422
2311,205292.0020017845
2312,187648.69907116622
2313,187966.66021598811
2314,191069.90657240464
2315,192036.00844463074
2316,222962.9055543979
2317,205290.8460134406
2318,198853.12287625132
2319,193714.2160213558
2320,190442.1345213846
2321,235331.7910349978
2322,210004.51514528174
2323,200440.75950052412
2324,199229.51356162594
2325,232103.63910093895
2326,187456.32668389787
2327,221513.87744269986
2328,239396.88891116448
2329,187143.50516232915
2330,178209.36980504208
2331,333618.00028000656
2332,364676.33566673554
2333,304419.37146462
2334,263370.11110901204
2335,274060.1687771432
2336,297451.2058634423
2337,198005.71982470507
2338,262628.11057685164
2339,240982.53157453658
2340,406478.76712574554
2341,211870.324956914
2342,249308.25816298684
2343,240769.54821124554
2344,229978.88984512247
2345,235449.17875361664
2346,211311.33552973735
2347,196433.61022289147
2348,248719.46384036413
2349,173972.8954775288
2350,311938.92305390514
2351,280356.8557174873
2352,274978.54472910665
2353,262573.7516982925
2354,132146.0715276227
2355,155939.5443402317
2356,173459.36242562675
2357,207993.61169737612
2358,211226.39157129734
2359,113295.54912748649
2360,121664.33056107353
2361,143898.15029202055
2362,283139.91020558495
2363,163014.51351459522
2364,185571.2635466216
2365,234623.03687331735
2366,192387.4260734503
2367,222241.66344745594
2368,204269.7857522973
2369,209536.32691563442
2370,173890.12583344546
2371,184174.59542667103
2372,209176.74240422665
2373,296291.46227540076
2374,295267.7236390241
2375,248600.67880286457
2376,303643.56136415945
2377,341964.23960736766
2378,145902.19560274124
2379,221207.0162697242
2380,163758.7509873362
2381,182805.57049623082
2382,213001.3018142371
2383,204861.96641707714
2384,255884.6160977694
2385,176489.63560869673
2386,144551.57361429586
2387,132821.38715757834
2388,108912.53278609514
2389,122677.36201228571
2390,151790.26478498432
2391,144217.64708846947
2392,105728.01885767847
2393,180108.80210313946
2394,132554.3910124629
2395,212677.9820987918
2396,145732.3304153516
2397,231023.3652059287
2398,121961.0688570384
2399,69480.49017423281
2400,63605.10718341332
2401,119952.71392517397
2402,144118.43663896172
2403,132143.42521445287
2404,156962.86505274533
2405,170108.68353942447
2406,145311.40760778193
2407,138440.55206368334
2408,149553.29393963318
2409,117814.23413319736
2410,187533.74895145354
2411,101532.71796576066
2412,157113.0061161363
2413,122440.44882012902
2414,155494.1087722547
2415,125752.00166568429
2416,129545.59021995193
2417,131106.94627283484
2418,126579.57020545914
2419,137660.0087927517
2420,112100.28394898883
2421,130052.11963109627
2422,98766.98863303057
2423,150711.94390550558
2424,144512.89043044095
2425,209702.3504860724
2426,137070.2743393898
2427,151020.96629823043
2428,194552.37352590074
2429,103032.28435346815
2430,129371.62185540993
2431,90008.56128663859
2432,141233.73468044706
2433,134624.32793380783
2434,132358.72438963206
2435,147170.1229006555
2436,108185.61835945169
2437,100446.44088779583
2438,106807.02107081673
2439,113267.20958105392
2440,135132.68496629506
2441,148643.25447501673
2442,101293.66040739341
2443,143917.24758915417
2444,137388.6590909248
2445,111432.44983620271
2446,149663.75033654599
2447,218796.88827840163
2448,137383.65676328065
2449,127442.37065555813
2450,174509.17266347108
2451,125947.86571264785
2452,216272.0262507425
2453,87929.64735259043
2454,107469.07383673168
2455,121017.55061510578
2456,164248.7678848061
2457,128469.80570025957
2458,123493.56020494094
2459,106683.33778592332
2460,150309.69522301067
2461,117838.3244810719
2462,128832.8680552951
2463,141191.22545859084
2464,185450.38567705496
2465,135734.29894952342
2466,129979.4203284232
2467,163898.3398337054
2468,101767.67285418761
2469,91869.57767710689
2470,198734.452884937
2471,219005.7307530822
2472,182916.37179171474
2473,120645.84677886736
2474,94587.72704066883
2475,227385.8092874346
2476,112331.25338085984
2477,116869.13668539055
2478,156281.11870889628
2479,107835.18389928975
2480,159693.4850270284
2481,143340.89018213167
2482,131131.8364744418
2483,106276.83451282186
2484,136905.33167911443
2485,127611.19843466466
2486,147347.17165142164
2487,213404.6755474303
2488,177293.97224370742
2489,149794.6502252573
2490,153095.22388883698
2491,107383.19709336056
2492,198270.88380242765
2493,166998.13275821088
2494,162540.22371177224
2495,78551.11991413076
2496,255323.44457353035
2497,161241.72886743658
2498,85356.56600002322
2499,77346.45690708864
2500,105907.26193746859
2501,149517.53608292108
2502,146472.1239426568
2503,109862.8133278844
2504,148096.24630302525
2505,232096.39299107625
2506,265408.92970190203
2507,290134.6260050886
2508,266019.9480284642
2509,229470.96659566116
2510,222601.57070282963
2511,182174.59481926024
2512,209019.04691107158
2513,253297.5738260537
2514,337521.48200309416
2515,136762.46926849347
2516,176699.09770144767
2517,130646.55993697039
2518,145010.76227358507
2519,229960.15022219683
2520,229871.88241847066
2521,198876.57994007503
2522,232384.78676188557
2523,116429.7481324377
2524,142176.8632906206
2525,135561.92847025653
2526,150509.3138997797
2527,132817.26006448182
2528,116232.14502577565
2529,151120.86852993825
2530,115162.62348933634
2531,239789.40647820232
2532,229682.53774818708
2533,212317.49136094554
2534,260935.21845341002
2535,290658.03736553015
2536,242312.13955029118
2537,247444.28537749505
2538,190160.0964431991
2539,208700.03045645307
2540,189835.00684776352
2541,191663.29001118295
2542,175656.0353523952
2543,117436.26327243749
2544,115302.5245891901
2545,145128.75621819496
2546,129762.72980254411
2547,147016.41038188618
2548,162005.52245395997
2549,153423.12795792968
2550,625562.321654738
2551,142219.52147156082
2552,146606.4276713279
2553,80372.8711620694
2554,65821.06116404707
2555,116755.93524644384
2556,88093.67871835282
2557,92683.87436335781
2558,146605.46642804873
2559,134249.58713467332
2560,136338.32358313608
2561,146129.88845556954
2562,133607.89135483495
2563,128111.91542073802
2564,189760.5360614863
2565,112345.36885627473
2566,137490.50151082338
2567,114983.52799262675
2568,185392.55049700724
2569,213225.08795979808
2570,112454.13656667639
2571,167824.9833819124
2572,153768.49326962404
2573,218493.57022219972
2574,278151.76917807845
2575,151663.16248798568
2576,139907.19103915666
2577,177733.60377273455
2578,84591.75952005804
2579,13515.182003366906
2580,114230.01452287682
2581,110502.28459230937
2582,148972.9737995065
2583,268984.2761790231
2584,185715.75985771322
2585,203348.8977608689
2586,234060.73032987272
2587,203544.16772331702
2588,134729.74202921207
2589,156534.98338546464
2590,233577.04690693892
2591,273919.9297272867
2592,221105.39560431504
2593,271713.1882005817
2594,196055.51377009295
2595,231704.78589913188
2596,332226.46056280844
2597,202831.8222221999
2598,297446.8556247328
2599,340945.35502609285
2600,140167.3633640047
2601,154239.30337710833
2602,62585.869739707035
2603,90594.62095289603
2604,74654.7867045702
2605,62369.12784609523
2606,164329.88848676137
2607,223476.32515775663
2608,213327.6884114392
2609,177931.08411456307
2610,103493.08069576955
2611,131144.24850561365
2612,158886.57218712862
2613,137729.78379385037
2614,105207.86887048936
2615,175687.21854271804
2616,163002.9272556086
2617,190762.22192415522
2618,251604.57485272244
2619,209692.95495633603
2620,180940.61073328613
2621,178182.9687208786
2622,190333.46289561875
2623,247278.0906685015
2624,299159.850698055
2625,276376.0321981497
2626,180850.31852724784
2627,158450.22046101777
2628,401569.2944750163
2629,455626.6662551721
2630,327879.7848469991
2631,419946.4636858349
2632,383381.70604378934
2633,273754.6515545837
2634,381561.0527449978
2635,168230.37972545315
2636,181578.60722670984
2637,204527.696877678
2638,277227.1708819284
2639,187847.69724572214
2640,154701.21230650507
2641,96914.98282924436
2642,195759.61641340272
2643,105934.98545573428
2644,108235.4576369074
2645,107830.02050336769
2646,98323.0957646389
2647,111262.71374820637
2648,141331.2450489341
2649,149637.17328659561
2650,128929.13692656918
2651,139148.7370583132
2652,357872.9737374707
2653,261882.28837130044
2654,240085.24825697904
2655,379415.36904311134
2656,330408.49029257096
2657,354144.0107884293
2658,307322.1647476858
2659,298761.02082910464
2660,351323.4908788862
2661,339158.98177068867
2662,367219.73126766237
2663,272206.98979178286
2664,292180.29261463415
2665,321147.6690694003
2666,287955.69895258517
2667,188549.20108353268
2668,193204.89314228637
2669,200565.70346229814
2670,296466.1351951625
2671,198401.25088803738
2672,206184.71854124233
2673,208212.83078412336
2674,200234.02075192882
2675,172675.5932161327
2676,222309.7690272741
2677,198290.19582046437
2678,262982.6204114251
2679,283253.37182274065
2680,282363.86474406964
2681,390605.06842975516
2682,318416.96471172443
2683,447324.93645041226
2684,314788.4976168566
2685,334379.4674533393
2686,258931.63131606922
2687,281132.9795579748
2688,227162.3887659735
2689,211757.34777011213
2690,360017.8897451154
2691,195155.2981569049
2692,142627.08964826382
2693,220117.4010453616
2694,147983.2814562862
2695,212677.5539951263
2696,202785.2749362811
2697,182760.48924743393
2698,226506.77174327447
2699,179872.7072892618
2700,157178.1182097692
2701,171688.88888465895
2702,122108.0574540647
2703,132774.8177410232
2704,138526.3410427787
2705,102981.4496197515
2706,105661.64192945916
2707,135853.785851817
2708,118713.11993857581
2709,105971.88847665105
2710,113337.96622154112
2711,272398.35765349783
2712,350934.24075617176
2713,167221.2012379284
2714,165522.25017949176
2715,185279.43239282412
2716,151743.31817836413
2717,194359.15295487634
2718,225768.34271696268
2719,162854.95268992864
2720,200041.28979517307
2721,130222.50134933554
2722,188186.22969546495
2723,177378.23379601116
2724,117253.96435701574
2725,124089.1177134367
2726,132227.35103939366
2727,155067.29720247147
2728,200516.76197317222
2729,137557.31312838284
2730,140000.78613186686
2731,137885.4344330207
2732,129625.45131811503
2733,144263.87297458015
2734,141042.1879782541
